no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,0,208,2018,9,1,0,0,0,96.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,64,2018,9,1,0,0,0,82.67,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,78,2018,9,1,0,0,0,122.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,169,2018,9,1,0,0,0,76.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,8,2018,9,1,0,0,0,119.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,53,2018,9,1,0,0,0,121.35,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,5,0,33,2018,9,1,0,0,0,143.94,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,3,0,176,2018,9,1,0,0,0,150.45,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,120,2018,9,1,0,0,0,118.8,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,28,2018,9,1,0,0,0,99.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,28,2018,9,1,0,0,0,122.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,238,2018,9,1,0,0,0,94.07,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,193,2018,9,1,0,0,0,108.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,40,2018,9,1,0,0,0,109.8,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,28,2018,9,1,0,0,0,110.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,41,2018,9,1,0,0,0,142.2,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,226,2018,9,1,0,0,0,80.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,50,2018,9,1,0,0,0,98.64,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,217,2018,9,1,0,0,0,80.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,109,2018,9,1,0,0,0,129.6,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,30,2018,9,1,0,0,0,153.0,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,8,2018,9,1,0,0,0,139.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,47,2018,9,1,0,0,0,123.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,57,2018,9,1,0,0,0,123.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,46,2018,9,1,0,0,0,99.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2,1,3,0,14,2018,9,1,0,0,0,210.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,1,0,1,0,36,2018,9,1,0,0,0,126.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,55,2018,9,1,0,0,0,142.2,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,45,2018,9,1,0,0,0,118.8,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,53,2018,9,1,0,0,0,121.35,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,78,2018,9,1,0,0,0,149.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,1,0,54,2018,9,1,0,0,0,142.2,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,62,2018,9,1,0,0,0,109.8,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,194,2018,9,1,0,0,0,102.85,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,2018,9,1,0,0,0,0.0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2,0,0,3,0,111,2018,9,1,0,0,0,86.9,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,144,2018,9,1,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,51,2018,9,1,0,0,0,123.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,4,0,63,2018,9,1,0,0,0,111.6,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,24,2018,9,1,0,0,0,122.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,1,52,2018,9,1,0,0,0,166.5,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,63,2018,9,1,0,0,0,107.1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,127,2018,9,1,0,0,0,143.1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,62,2018,9,1,0,0,0,109.8,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,100,2018,9,1,0,0,0,129.6,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,2018,9,1,0,0,0,99.63,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,317,2018,9,1,0,0,0,106.2,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,59,2018,9,1,0,0,0,123.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,2,0,59,2018,9,1,0,0,0,142.2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,83,2018,9,1,0,0,0,112.8,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,1,2018,9,1,0,0,0,149.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,35,2018,9,1,0,0,0,99.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,53,2018,9,1,0,0,0,123.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,3,0,322,2018,9,1,1,1,0,100.8,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,28,2018,9,1,0,0,0,131.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,119,2018,9,1,0,0,0,80.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,36,2018,9,1,0,0,0,99.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,2,0,3,0,30,2018,9,1,0,0,0,181.8,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,5,0,61,2018,9,1,0,0,0,95.66,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,217,2018,9,1,0,0,0,80.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,6,0,69,2018,9,1,0,0,0,123.98,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,63,2018,9,1,0,0,0,142.2,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,53,2018,9,1,0,0,0,89.1,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,308,2018,9,1,0,0,0,68.69,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,188,2018,9,1,0,0,0,116.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,96,2018,9,1,0,0,0,166.05,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,155,2018,9,1,0,0,0,161.1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,29,2018,9,1,0,0,0,104.5,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,66,2018,9,1,0,0,0,141.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,317,2018,9,1,0,0,0,106.2,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,83,2018,9,1,0,0,0,112.8,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,61,2018,9,1,0,0,0,109.8,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,10,2018,9,1,0,0,0,95.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,173,2018,9,1,0,0,0,84.43,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,2018,9,1,0,0,0,149.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,200,2018,9,1,0,0,0,146.37,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,317,2018,9,1,0,0,0,106.2,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,163,2018,9,10,0,0,0,96.88,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,51,2018,9,10,0,0,0,85.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,242,2018,9,10,0,0,0,100.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,193,2018,9,10,0,0,0,97.71,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,33,2018,9,10,0,0,0,144.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,60,2018,9,10,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,71,2018,9,10,0,0,0,168.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,2,2,0,33,2018,9,10,0,0,0,207.9,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,1,0,16,2018,9,10,0,0,0,95.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,37,2018,9,10,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,6,0,60,2018,9,10,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,97,2018,9,10,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,130,2018,9,10,0,0,0,99.95,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,2,1,0,44,2018,9,10,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,1,193,2018,9,10,0,0,0,106.71,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,55,2018,9,10,0,0,0,168.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,0,38,2018,9,10,0,0,0,85.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,33,2018,9,10,0,0,0,85.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
1,0,2,3,0,1,2018,9,10,0,0,0,110.0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2,0,1,1,0,72,2018,9,10,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,93,2018,9,10,0,0,0,159.17,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,0,242,2018,9,10,0,0,0,100.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,69,2018,9,10,0,0,0,125.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,82,2018,9,10,0,0,0,125.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,33,2018,9,10,0,0,0,120.6,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,55,2018,9,10,0,0,0,91.51,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,37,2018,9,10,0,0,0,85.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,4,6,0,186,2018,9,10,0,0,0,84.43,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,38,2018,9,10,0,0,0,149.4,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,40,2018,9,10,0,0,0,134.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,242,2018,9,10,0,0,0,108.8,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,56,2018,9,10,0,0,0,135.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,19,2018,9,10,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,228,2018,9,10,0,0,0,90.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,31,2018,9,10,0,0,0,178.42,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2,1,2,1,0,45,2018,9,10,0,0,0,96.33,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,24,2018,9,10,0,0,0,109.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,78,2018,9,10,0,0,0,125.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,32,2018,9,10,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,2,2,0,24,2018,9,10,0,0,0,128.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,2,1,0,173,2018,9,10,0,0,0,143.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,41,2018,9,10,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,203,2018,9,10,0,0,0,126.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,36,2018,9,10,0,0,0,134.46,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,0,0,17,2018,9,11,0,0,0,74.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,48,2018,9,11,0,0,0,85.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,2,1,0,44,2018,9,11,0,0,0,152.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,8,2018,9,11,0,0,0,129.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,55,2018,9,11,0,0,0,106.24,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,0,0,196,2018,9,11,0,0,0,116.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,0,0,78,2018,9,11,0,0,0,160.08,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,1,0,69,2018,9,11,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,1,24,2018,9,11,0,0,0,142.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,30,2018,9,11,0,0,0,149.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,0,0,79,2018,9,11,0,0,0,168.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
